program_id,task_id,scenario_id,mode,repeat,seed,original_verify_ms,slice_verify_ms,slicing_ms,graph_ms,pipeline_ms,compile_ok,original_soundness,slice_soundness,original_completeness,slice_completeness,agreement,behavior,original_paths,slice_paths,paired_verify_delta_ms,amortized_slice_total_ms,loc_ratio,executable_statements_ratio,cyclomatic_complexity_ratio
fizzbuzz,fizzbuzz,T_3_and_5,backward,1,2026,30.118,26.206,0.858,0.696416012942791,1253.9174580015242,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.911999999999999,27.238104003235698,1.0,1.0,1.0
fizzbuzz,fizzbuzz,T_3_and_5,backward,2,2027,29.989,26.001,0.751,0.7018749893177301,1233.476541005075,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.9879999999999995,26.927468747329435,1.0,1.0,1.0
fizzbuzz,fizzbuzz,T_3_only,backward,1,2026,28.466,26.35,0.977,0.696416012942791,1253.9174580015242,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.1159999999999997,27.5011040032357,1.0,1.0,1.0
fizzbuzz,fizzbuzz,T_3_only,backward,2,2027,28.655,25.582,1.062,0.7018749893177301,1233.476541005075,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.0730000000000004,26.819468747329434,1.0,1.0,1.0
fizzbuzz,fizzbuzz,T_5_only,backward,1,2026,28.199,25.376,1.077,0.696416012942791,1253.9174580015242,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.8230000000000004,26.6271040032357,1.0,1.0,1.0
fizzbuzz,fizzbuzz,T_5_only,backward,2,2027,28.234,25.922,0.963,0.7018749893177301,1233.476541005075,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.312000000000001,27.060468747329434,1.0,1.0,1.0
fizzbuzz,fizzbuzz,T_neither,backward,1,2026,28.475,25.756,0.969,0.696416012942791,1253.9174580015242,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.719000000000001,26.8991040032357,1.0,1.0,1.0
fizzbuzz,fizzbuzz,T_neither,backward,2,2027,28.626,25.701,0.993,0.7018749893177301,1233.476541005075,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.9250000000000007,26.86946874732943,1.0,1.0,1.0
multiplication,multiplication,T_negative_b,backward,1,2026,109.915,105.541,1.184,0.8784579986240715,1225.6382090272382,True,sound,sound,complete,complete,agree,equivalent,5,5,-4.374000000000009,107.16422899931203,1.0,1.0,1.0
multiplication,multiplication,T_negative_b,backward,2,2027,98.772,105.966,1.186,1.0879579931497574,1224.0584579994902,True,sound,sound,complete,complete,agree,equivalent,5,5,7.193999999999988,107.69597899657487,1.0,1.0,1.0
multiplication,multiplication,T_nonnegative_b,backward,1,2026,70.616,65.413,0.941,0.8784579986240715,1225.6382090272382,True,sound,sound,complete,complete,agree,equivalent,6,6,-5.203000000000003,66.79322899931203,1.0,1.0,1.0
multiplication,multiplication,T_nonnegative_b,backward,2,2027,78.819,67.533,1.106,1.0879579931497574,1224.0584579994902,True,sound,sound,complete,complete,agree,equivalent,6,6,-11.286000000000001,69.18297899657487,1.0,1.0,1.0
calculator,calculator,T_add,conditioned,1,2026,23.122,20.368,4.67,1.3862919877283275,2300.192499998957,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.7540000000000013,25.211286498466038,0.28,0.3,0.125
calculator,calculator,T_add,conditioned,2,2027,24.733,21.075,4.422,1.3904579973313957,2256.4126669894904,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.6580000000000013,25.670807249666424,0.28,0.3,0.125
calculator,calculator,T_div,conditioned,1,2026,29.791,24.983,5.808,1.3862919877283275,2300.192499998957,True,sound,sound,complete,complete,agree,equivalent,1,1,-4.808,30.96428649846604,0.28,0.3,0.125
calculator,calculator,T_div,conditioned,2,2027,31.622,24.512,6.035,1.3904579973313957,2256.4126669894904,True,sound,sound,complete,complete,agree,equivalent,1,1,-7.109999999999999,30.720807249666425,0.28,0.3,0.125
calculator,calculator,T_div_zero,conditioned,1,2026,24.589,20.067,5.884,1.3862919877283275,2300.192499998957,True,sound,sound,complete,complete,agree,equivalent,1,1,-4.5219999999999985,26.12428649846604,0.24,0.2,0.125
calculator,calculator,T_div_zero,conditioned,2,2027,24.527,20.596,5.677,1.3904579973313957,2256.4126669894904,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.931000000000001,26.446807249666424,0.24,0.2,0.125
calculator,calculator,T_mod,conditioned,1,2026,32.276,25.585,6.486,1.3862919877283275,2300.192499998957,True,sound,sound,complete,complete,agree,equivalent,1,1,-6.6910000000000025,32.24428649846604,0.28,0.3,0.125
calculator,calculator,T_mod,conditioned,2,2027,31.484,25.054,6.55,1.3904579973313957,2256.4126669894904,True,sound,sound,complete,complete,agree,equivalent,1,1,-6.430000000000003,31.777807249666424,0.28,0.3,0.125
calculator,calculator,T_mod_zero,conditioned,1,2026,25.18,21.119,6.492,1.3862919877283275,2300.192499998957,True,sound,sound,complete,complete,agree,equivalent,1,1,-4.061,27.78428649846604,0.24,0.2,0.125
calculator,calculator,T_mod_zero,conditioned,2,2027,24.388,20.646,6.417,1.3904579973313957,2256.4126669894904,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.742000000000001,27.236807249666427,0.24,0.2,0.125
calculator,calculator,T_mul,conditioned,1,2026,27.379,22.272,5.139,1.3862919877283275,2300.192499998957,True,sound,sound,complete,complete,agree,equivalent,1,1,-5.107000000000003,27.58428649846604,0.28,0.3,0.125
calculator,calculator,T_mul,conditioned,2,2027,26.575,22.595,4.912,1.3904579973313957,2256.4126669894904,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.9800000000000004,27.680807249666422,0.28,0.3,0.125
calculator,calculator,T_sub,conditioned,1,2026,43.046,41.093,4.282,1.3862919877283275,2300.192499998957,True,sound,sound,complete,complete,agree,equivalent,1,1,-1.9529999999999959,45.54828649846604,0.28,0.3,0.125
calculator,calculator,T_sub,conditioned,2,2027,23.502,20.706,4.261,1.3904579973313957,2256.4126669894904,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.7959999999999994,25.140807249666423,0.28,0.3,0.125
calculator,calculator,T_unsupported,conditioned,1,2026,24.898,21.097,3.831,1.3862919877283275,2300.192499998957,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.8009999999999984,25.10128649846604,0.24,0.2,0.125
calculator,calculator,T_unsupported,conditioned,2,2027,24.703,20.92,3.783,1.3904579973313957,2256.4126669894904,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.7829999999999977,24.876807249666427,0.24,0.2,0.125
cube_sum,cube_sum,T_nonpositive,conditioned,1,2026,22.327,20.433,3.921,0.7780420128256083,822.3968330130447,True,sound,sound,complete,complete,agree,equivalent,1,1,-1.894000000000002,24.743021006412803,0.35714285714285715,0.16666666666666666,0.3333333333333333
cube_sum,cube_sum,T_nonpositive,conditioned,2,2027,22.965,20.191,4.147,0.7577919750474393,827.502291998826,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.774000000000001,24.71689598752372,0.35714285714285715,0.16666666666666666,0.3333333333333333
cube_sum,cube_sum,T_positive,conditioned,1,2026,53.913,50.339,3.186,0.7780420128256083,822.3968330130447,True,sound,sound,complete,complete,agree,equivalent,4,4,-3.573999999999998,53.9140210064128,0.7857142857142857,0.8333333333333334,0.6666666666666666
cube_sum,cube_sum,T_positive,conditioned,2,2027,56.583,51.635,3.222,0.7577919750474393,827.502291998826,True,sound,sound,complete,complete,agree,equivalent,4,4,-4.948,55.23589598752372,0.7857142857142857,0.8333333333333334,0.6666666666666666
fizzbuzz,fizzbuzz,T_3_and_5,conditioned,1,2026,28.914,25.02,7.498,0.6782909913454205,1255.9262500144541,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.894000000000002,32.687572747836356,0.6666666666666666,1.0,0.3333333333333333
fizzbuzz,fizzbuzz,T_3_and_5,conditioned,2,2027,28.243,24.673,7.447,0.690582994138822,1261.351499997545,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.5700000000000003,32.2926457485347,0.6666666666666666,1.0,0.3333333333333333
fizzbuzz,fizzbuzz,T_3_only,conditioned,1,2026,29.378,25.999,6.877,0.6782909913454205,1255.9262500144541,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.3790000000000013,33.04557274783635,0.5833333333333334,0.75,0.3333333333333333
fizzbuzz,fizzbuzz,T_3_only,conditioned,2,2027,28.4,25.078,6.469,0.690582994138822,1261.351499997545,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.321999999999999,31.719645748534706,0.5833333333333334,0.75,0.3333333333333333
fizzbuzz,fizzbuzz,T_5_only,conditioned,1,2026,28.752,25.781,6.659,0.6782909913454205,1255.9262500144541,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.971,32.60957274783635,0.5833333333333334,0.75,0.3333333333333333
fizzbuzz,fizzbuzz,T_5_only,conditioned,2,2027,29.694,24.899,6.538,0.690582994138822,1261.351499997545,True,sound,sound,complete,complete,agree,equivalent,1,1,-4.794999999999998,31.609645748534707,0.5833333333333334,0.75,0.3333333333333333
fizzbuzz,fizzbuzz,T_neither,conditioned,1,2026,28.59,25.411,3.108,0.6782909913454205,1255.9262500144541,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.1789999999999985,28.688572747836357,0.5,0.5,0.3333333333333333
fizzbuzz,fizzbuzz,T_neither,conditioned,2,2027,28.262,24.918,3.176,0.690582994138822,1261.351499997545,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.344000000000001,28.266645748534707,0.5,0.5,0.3333333333333333
multiplication,multiplication,T_negative_b,conditioned,1,2026,98.191,95.975,3.034,1.0747500055003911,1189.4466670055408,True,sound,sound,complete,complete,agree,equivalent,5,5,-2.216000000000008,99.5463750027502,0.6,0.75,0.5
multiplication,multiplication,T_negative_b,conditioned,2,2027,96.775,105.422,3.192,0.9054999973159283,1213.3347500057425,True,sound,sound,complete,complete,agree,equivalent,5,5,8.646999999999991,109.06674999865797,0.6,0.75,0.5
multiplication,multiplication,T_nonnegative_b,conditioned,1,2026,62.869,59.242,4.207,1.0747500055003911,1189.4466670055408,True,sound,sound,complete,complete,agree,equivalent,6,6,-3.6270000000000024,63.986375002750194,0.6,0.75,0.5
multiplication,multiplication,T_nonnegative_b,conditioned,2,2027,75.259,63.84,4.147,0.9054999973159283,1213.3347500057425,True,sound,sound,complete,complete,agree,equivalent,6,6,-11.418999999999997,68.43974999865797,0.6,0.75,0.5
calculator,calculator,T_add,fsf,1,2026,24.911,20.689,4.906,1.482208026573062,2316.739375004545,True,sound,sound,complete,complete,agree,equivalent,1,1,-4.222000000000001,25.78027600332163,0.28,0.3,0.125
calculator,calculator,T_add,fsf,2,2027,23.579,20.524,4.757,1.4452080067712814,2284.798666019924,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.0549999999999997,25.46165100084641,0.28,0.3,0.125
calculator,calculator,T_div,fsf,1,2026,29.605,24.637,5.929,1.482208026573062,2316.739375004545,True,sound,sound,complete,complete,agree,equivalent,1,1,-4.968,30.751276003321635,0.28,0.3,0.125
calculator,calculator,T_div,fsf,2,2027,29.812,24.973,5.821,1.4452080067712814,2284.798666019924,True,sound,sound,complete,complete,agree,equivalent,1,1,-4.839000000000002,30.974651000846407,0.28,0.3,0.125
calculator,calculator,T_div_zero,fsf,1,2026,24.502,20.357,5.861,1.482208026573062,2316.739375004545,True,sound,sound,complete,complete,agree,equivalent,1,1,-4.145,26.403276003321633,0.24,0.2,0.125
calculator,calculator,T_div_zero,fsf,2,2027,24.5,20.354,5.837,1.4452080067712814,2284.798666019924,True,sound,sound,complete,complete,agree,equivalent,1,1,-4.146000000000001,26.37165100084641,0.24,0.2,0.125
calculator,calculator,T_mod,fsf,1,2026,29.99,26.757,6.583,1.482208026573062,2316.739375004545,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.232999999999997,33.525276003321636,0.28,0.3,0.125
calculator,calculator,T_mod,fsf,2,2027,30.911,26.34,6.521,1.4452080067712814,2284.798666019924,True,sound,sound,complete,complete,agree,equivalent,1,1,-4.5710000000000015,33.04165100084641,0.28,0.3,0.125
calculator,calculator,T_mod_zero,fsf,1,2026,24.295,20.464,6.504,1.482208026573062,2316.739375004545,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.831000000000003,27.15327600332163,0.24,0.2,0.125
calculator,calculator,T_mod_zero,fsf,2,2027,24.354,20.579,6.371,1.4452080067712814,2284.798666019924,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.7749999999999986,27.130651000846413,0.24,0.2,0.125
calculator,calculator,T_mul,fsf,1,2026,25.852,22.569,4.87,1.482208026573062,2316.739375004545,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.2830000000000013,27.624276003321633,0.28,0.3,0.125
calculator,calculator,T_mul,fsf,2,2027,26.976,22.369,4.827,1.4452080067712814,2284.798666019924,True,sound,sound,complete,complete,agree,equivalent,1,1,-4.606999999999999,27.376651000846408,0.28,0.3,0.125
calculator,calculator,T_sub,fsf,1,2026,57.924,20.757,4.277,1.482208026573062,2316.739375004545,True,sound,sound,complete,complete,agree,equivalent,1,1,-37.167,25.219276003321635,0.28,0.3,0.125
calculator,calculator,T_sub,fsf,2,2027,23.686,53.442,4.266,1.4452080067712814,2284.798666019924,True,sound,sound,complete,complete,agree,equivalent,1,1,29.756,57.88865100084641,0.28,0.3,0.125
calculator,calculator,T_unsupported,fsf,1,2026,24.765,21.594,3.792,1.482208026573062,2316.739375004545,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.1709999999999994,25.571276003321636,0.24,0.2,0.125
calculator,calculator,T_unsupported,fsf,2,2027,24.786,20.878,3.854,1.4452080067712814,2284.798666019924,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.9080000000000013,24.91265100084641,0.24,0.2,0.125
cube_sum,cube_sum,T_nonpositive,fsf,1,2026,22.668,20.207,4.092,0.8792500011622906,830.8945410244633,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.4609999999999985,24.738625000581145,0.35714285714285715,0.16666666666666666,0.3333333333333333
cube_sum,cube_sum,T_nonpositive,fsf,2,2027,23.283,20.48,3.768,0.8412500028498471,837.1694579836912,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.803000000000001,24.668625001424925,0.35714285714285715,0.16666666666666666,0.3333333333333333
cube_sum,cube_sum,T_positive,fsf,1,2026,56.552,51.144,3.343,0.8792500011622906,830.8945410244633,True,sound,sound,complete,complete,agree,equivalent,4,4,-5.408000000000001,54.92662500058114,0.7857142857142857,0.8333333333333334,0.6666666666666666
cube_sum,cube_sum,T_positive,fsf,2,2027,56.388,52.366,3.265,0.8412500028498471,837.1694579836912,True,sound,sound,complete,complete,agree,equivalent,4,4,-4.0219999999999985,56.051625001424924,0.7857142857142857,0.8333333333333334,0.6666666666666666
fizzbuzz,fizzbuzz,T_3_and_5,fsf,1,2026,28.295,25.027,7.563,0.720334006473422,1244.1459159890655,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.2680000000000007,32.77008350161836,0.6666666666666666,1.0,0.3333333333333333
fizzbuzz,fizzbuzz,T_3_and_5,fsf,2,2027,28.413,25.129,7.401,0.6887920026201755,1257.0921669830568,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.283999999999999,32.702198000655045,0.6666666666666666,1.0,0.3333333333333333
fizzbuzz,fizzbuzz,T_3_only,fsf,1,2026,28.284,25.423,6.471,0.720334006473422,1244.1459159890655,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.8610000000000007,32.074083501618354,0.5833333333333334,0.75,0.3333333333333333
fizzbuzz,fizzbuzz,T_3_only,fsf,2,2027,28.996,25.316,6.311,0.6887920026201755,1257.0921669830568,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.6799999999999997,31.799198000655043,0.5833333333333334,0.75,0.3333333333333333
fizzbuzz,fizzbuzz,T_5_only,fsf,1,2026,28.506,25.29,7.085,0.720334006473422,1244.1459159890655,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.216000000000001,32.555083501618356,0.5833333333333334,0.75,0.3333333333333333
fizzbuzz,fizzbuzz,T_5_only,fsf,2,2027,29.048,25.444,6.514,0.6887920026201755,1257.0921669830568,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.603999999999999,32.13019800065504,0.5833333333333334,0.75,0.3333333333333333
fizzbuzz,fizzbuzz,T_neither,fsf,1,2026,28.37,25.049,3.112,0.720334006473422,1244.1459159890655,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.3210000000000015,28.341083501618357,0.5,0.5,0.3333333333333333
fizzbuzz,fizzbuzz,T_neither,fsf,2,2027,29.023,25.168,3.192,0.6887920026201755,1257.0921669830568,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.8550000000000004,28.532198000655043,0.5,0.5,0.3333333333333333
multiplication,multiplication,T_negative_b,fsf,1,2026,86.969,90.005,3.17,0.9839580161496997,1179.213625000557,True,sound,sound,complete,complete,agree,equivalent,5,5,3.0360000000000014,93.66697900807485,0.6,0.75,0.5
multiplication,multiplication,T_negative_b,fsf,2,2027,106.688,117.321,3.111,0.8971249917522073,1249.4757499953266,True,sound,sound,complete,complete,agree,equivalent,5,5,10.632999999999996,120.8805624958761,0.6,0.75,0.5
multiplication,multiplication,T_nonnegative_b,fsf,1,2026,66.886,63.993,4.248,0.9839580161496997,1179.213625000557,True,sound,sound,complete,complete,agree,equivalent,6,6,-2.8929999999999936,68.73297900807485,0.6,0.75,0.5
multiplication,multiplication,T_nonnegative_b,fsf,2,2027,74.596,75.458,4.439,0.8971249917522073,1249.4757499953266,True,sound,sound,complete,complete,agree,equivalent,6,6,0.8619999999999948,80.3455624958761,0.6,0.75,0.5
